iter	Logloss	AUC
0	0.5799580569	0.4991194824
1	0.4960678874	0.4991194824
2	0.4319024148	0.4988211175
3	0.3837892674	0.4988211175
4	0.3476741307	0.4988211175
5	0.3169963373	0.6367450934
6	0.292775709	0.6740844354
7	0.2746201815	0.6824395827
8	0.261203339	0.6950689155
9	0.2443234893	0.7720879959
10	0.2337102899	0.7962360122
11	0.2239605013	0.8050107932
12	0.2153258806	0.8114982135
13	0.2075447206	0.8202729946
14	0.2016746774	0.8251045208
15	0.1970099244	0.8293120239
16	0.1924798397	0.8314840086
17	0.1895966689	0.8321018286
18	0.1863546754	0.8331712279
19	0.1840687242	0.8340880331
20	0.1819217449	0.8345973004
21	0.1798216562	0.8353525172
22	0.1782817878	0.836258157
23	0.1764180912	0.8391059599
24	0.1750140378	0.8410971268
25	0.1738195999	0.8426010471
26	0.1722710403	0.8452782671
27	0.171294005	0.8464832022
28	0.170547676	0.8477982408
29	0.168685331	0.8553302484
30	0.1676808922	0.8585964444
31	0.1663723108	0.862547453
32	0.1653332893	0.8655007071
33	0.1647019579	0.8667227005
34	0.1642966635	0.8676599757
35	0.1633769667	0.8695382478
36	0.1630430759	0.8698663871
37	0.1623717925	0.8716233903
38	0.1620297402	0.872273466
39	0.1618915581	0.8725519812
40	0.1616841917	0.872701784
41	0.161309094	0.8728481751
42	0.160540915	0.8742804506
43	0.1602668815	0.8747723495
44	0.1600827813	0.8749106766
45	0.1597746298	0.8752053197
46	0.1595618307	0.8754168424
47	0.159392124	0.8754075379
48	0.1592479562	0.8757384686
49	0.1591465609	0.8758079423
50	0.1591076287	0.8757440513
51	0.1586658964	0.8767142024
52	0.1581313735	0.8774120413
53	0.1578231338	0.8774619755
54	0.1575534152	0.8783862244
55	0.1573890007	0.8785530854
56	0.1574465096	0.8785034613
57	0.1573911843	0.8785251718
58	0.1573329824	0.8786901719
59	0.1573082157	0.878669702
60	0.1570199722	0.8788229164
61	0.156916296	0.8789606233
62	0.1569158774	0.8789606233
63	0.1569117563	0.8789525594
64	0.1567883735	0.8792099844
65	0.1565515061	0.8793700221
66	0.1562305749	0.8795455673
67	0.1561513085	0.8796727291
68	0.1561415847	0.8796497779
69	0.156141408	0.8796497779
70	0.1558329944	0.8801692802
71	0.1556835385	0.8802480585
72	0.1555881334	0.8805011414
73	0.1554743481	0.8804775699
74	0.1553541169	0.8807356152
75	0.1553045481	0.8807827581
76	0.1551157356	0.8809713297
77	0.1551461501	0.8809353522
78	0.155107754	0.8809527206
79	0.1550966697	0.8809806342
80	0.1550532631	0.880984356
81	0.1549558652	0.8812858224
82	0.1549077384	0.8813031908
83	0.1548633166	0.8813677022
84	0.154846919	0.881408642
85	0.1548462187	0.881408642
86	0.1547044614	0.8815314617
87	0.1545196017	0.8816462174
88	0.1544877331	0.8815370444
89	0.1543436105	0.8816542813
90	0.1543504376	0.8816121008
91	0.1543584756	0.8815941121
92	0.1542293766	0.8817293378
93	0.1539071466	0.8821672704
94	0.1538417547	0.8821740937
95	0.1536615836	0.8823477781
96	0.1536840395	0.8823533608
97	0.1534090547	0.8827336054
98	0.1534531497	0.8829426469
99	0.1535104177	0.882794395
100	0.1535136626	0.8827850904
101	0.1534236349	0.8831386621
102	0.1532871583	0.8834488127
103	0.1532345677	0.8833346773
104	0.1532653245	0.8831619234
105	0.1532574382	0.8832772995
106	0.1531960748	0.8836197057
107	0.1531764203	0.8836054388
108	0.1531423706	0.8837065479
109	0.1529625767	0.8840185594
110	0.1529554288	0.8840154579
111	0.1529878465	0.8839379203
112	0.1530005467	0.8838752698
113	0.1528886763	0.8843814356
114	0.1528436492	0.8842505521
115	0.1528118557	0.8844403642
116	0.1527998453	0.8845470561
117	0.1527380247	0.8846084659
118	0.1527373479	0.8846053644
119	0.1526957745	0.8846630524
120	0.1526921847	0.8846655336
121	0.152654112	0.8849366052
122	0.1526267885	0.8849570752
123	0.1525625192	0.8851760415
124	0.1525211844	0.8852318686
125	0.1524850371	0.8853056844
126	0.1524880415	0.8852647446
127	0.1525710051	0.8852349701
128	0.1525921624	0.885218222
129	0.1526037436	0.8851611543
130	0.152574466	0.8851642558
131	0.1525102657	0.8854545567
132	0.1525462055	0.885455177
133	0.152538102	0.8854260229
134	0.1524834641	0.8855345756
135	0.1525055819	0.885327395
136	0.1524509261	0.8856648388
137	0.1523858438	0.8857057787
138	0.1524137418	0.8856797261
139	0.152317488	0.8856902712
140	0.1522811932	0.8856220381
141	0.1522075837	0.8856853088
142	0.1522111139	0.8855990869
143	0.1521397201	0.8856735231
144	0.1521431388	0.8856288614
145	0.1521986128	0.8856505719
146	0.1521677493	0.8856846885
147	0.1521567282	0.8856462298
148	0.1522092397	0.8854111356
149	0.15217172	0.8854675831
150	0.1522435738	0.8854787485
151	0.1522242174	0.8855618688
152	0.1521535026	0.885661117
153	0.1521589194	0.8857733916
154	0.1521832291	0.8857026772
155	0.1522204099	0.8856542937
156	0.1521293119	0.885772151
157	0.152131752	0.8858205345
158	0.1522042256	0.8856021884
159	0.1520601689	0.8857864179
160	0.1520760141	0.8857398953
161	0.1520131392	0.8857566434
162	0.1520408159	0.8857752525
163	0.1520913427	0.8856685607
164	0.1521002304	0.8856524328
165	0.1520927676	0.8855569064
166	0.1520708043	0.8856021884
167	0.151996776	0.885603429
168	0.1518404827	0.8857324517
169	0.1519069634	0.8856319629
170	0.1518838346	0.8856760043
171	0.1517505667	0.8857920006
172	0.1517193997	0.8859656849
173	0.1517770499	0.8859048954
174	0.1517417394	0.8857982036
175	0.1517711873	0.8858013051
176	0.1517946267	0.8857175644
177	0.1518532166	0.8856772449
178	0.1519002478	0.8856679404
179	0.1518624275	0.8856952336
180	0.1518742757	0.8857262487
181	0.1519845622	0.8856288614
182	0.1520145192	0.8856660794
183	0.1520266545	0.8856530531
184	0.1520313341	0.8856970945
185	0.1520565846	0.8855445004
186	0.1520136118	0.8855928839
187	0.1519117674	0.8856629779
188	0.1518588595	0.8856933727
189	0.1517175245	0.8859644443
190	0.1516431879	0.8859619631
191	0.1517688811	0.8855122447
192	0.1517870771	0.8854607597
193	0.1517154143	0.8855110041
194	0.1516990704	0.8854812297
195	0.1517287615	0.8853875642
196	0.1517734009	0.8853339081
197	0.151772986	0.8852954495
198	0.1517970331	0.8853090961
199	0.1517746534	0.8852048855
